	Name	Address	Phone	Longitude	Latitude
1833	Restoran «AL'FA»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus A	(495) 166-73-18	37.74984963702911	55.7897617559664
1834	Shokoladnitsa	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus A	(495) 203-47-07	37.749668209307096	55.78985323569341
1835	Kofe-Haus	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus A	(495) 221-83-84	37.7525846770629	55.7894436655164
1836	Restoran «BETA»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 2B	(495) 792-98-98	37.7477901125362	55.7894766410334
1837	Haus Bar	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 2B	(495) 792-98-98	37.74712965099574	55.790500049318496
1838	Lobbi-Bar	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 2B	(495) 792-98-98	37.74712965099574	55.790500049318496
1839	Restoran-bar, nochnoj klub «Skazka»	gorod Moskva, Izmajlovskoe shosse, dom 71, korpus 2B	(495) 792-98-82	37.74712965099574	55.790500049318496
1840	Kafe Retseptor	gorod Moskva, Chistoprudnyj bul'var, dom 23, stroenie 2	(925) 086-02-62	37.647045219427916	55.76054531550377
1841	Lova Lova Multibar	gorod Moskva, ulitsa Pokrovka, dom 1/13, stroenie 1	(495) 628-20-12	37.639006041154204	55.758416304610805
1842	Mosdoner	gorod Moskva, ulitsa Pokrovka, dom 1/13, stroenie 1	(499) 952-29-67	37.63892058364442	55.75841710964094
1843	Lora Kraft	gorod Moskva, ulitsa Pokrovka, dom 1/13/6, stroenie 2	(929) 681-58-78	37.639024	55.758615
1844	Rimskaja pitstsa	gorod Moskva, ulitsa Pokrovka, dom 1/13/6, stroenie 2	(495) 280-32-18	37.639054898899005	55.7586649019398
1845	ShKOLA AVARELI ANDRIJaKI S	gorod Moskva, Gorohovskij pereulok, dom 17	(499) 261-57-27	37.667641304594596	55.7653219513898
1846	Jakitorija i Jan Primus	gorod Moskva, Spartakovskaja ulitsa, dom 25/28, stroenie 1	(495) 400-29-05	37.6782199369489	55.7732583115995
1847	Brjugge	gorod Moskva, Baumanskaja ulitsa, dom 48/13	(499) 261-77-50	37.678948	55.770014761483914
1848	Shalom Butik svezhej edy	gorod Moskva, ulitsa Fridriha Engel'sa, dom 23, stroenie 4	(985) 240-70-17	37.68319586618956	55.773046528183066
1849	Dark Patrik's Pub	gorod Moskva, Bol'shoj Zlatoustinskij pereulok, dom 1, stroenie 1	(968) 810-18-88	37.63173272766934	55.75987981934533
1850	Mes'e Kruassan	gorod Moskva, Baumanskaja ulitsa, dom 42	(499) 261-68-74	37.6787563787515	55.7708081712102
1851	KAFE NA BASMANNOJ	gorod Moskva, Staraja Basmannaja ulitsa, dom 34	(499) 261-92-41	37.668950222594205	55.768985552358004
1852	Ekstra Virzhen	gorod Moskva, ulitsa Pokrovka, dom 17, stroenie 1	(499) 277-70-61	37.64561279974802	55.75950008856389
1853	UkuBar	gorod Moskva, ulitsa Pokrovka, dom 17, stroenie 1	(495) 642-57-26	37.64561279974802	55.75950008856389
1854	Rozetka i Kofe	gorod Moskva, ulitsa Pokrovka, dom 17, stroenie 1	(966) 145-99-11	37.6456679629678	55.75949743542305
1855	Odzhahuri	gorod Moskva, Sadovaja-Chernogrjazskaja ulitsa, dom 22, stroenie 1	(495) 621-60-02	37.654902	55.765313
1856	TriO	gorod Moskva, Staraja Basmannaja ulitsa, dom 38/2, stroenie 1	(495) 788-62-17	37.6701250301417	55.769438197443506
1857	Teremok	gorod Moskva, Nikol'skaja ulitsa, dom 8/1, stroenie 1	(916) 669-13-54	37.62257524626984	55.75696843947344
1858	Hleb nasuschnyj	gorod Moskva, Nikol'skaja ulitsa, dom 8/1, stroenie 1	(495) 989-45-60	37.62257524626984	55.75696843947344
1859	Rukkola	gorod Moskva, Nikol'skaja ulitsa, dom 8/1, stroenie 1	(903) 133-45-56	37.62257524626984	55.75696843947344
1860	Hinkal'naja	gorod Moskva, ulitsa Fridriha Engel'sa, dom 3-5, stroenie 2	(499) 267-89-22	37.68020477161689	55.7715504716849
1861	MU-MU	gorod Moskva, Mjasnitskaja ulitsa, dom 14/2, stroenie 1	(495) 923-45-03	37.632075213059004	55.760782712917
1862	IN ROCKI	gorod Moskva, Mjasnitskaja ulitsa, dom 14/2, stroenie 1	(495) 923-81-72	37.6320752130597	55.760755548331396
1863	Bir Haus	gorod Moskva, Bakuninskaja ulitsa, dom 7, stroenie 5	(499) 261-42-15	37.6802262292916	55.7737893574193
1864	Shokoladnitsa	gorod Moskva, Mjasnitskaja ulitsa, dom 46, stroenie 1	(916) 499-97-24	37.644617222409906	55.7682371676198
1865	PIVNAJa	gorod Moskva, Mjasnitskaja ulitsa, dom 46, stroenie 1	(495) 799-04-06	37.644220255476895	55.7680561036383
1866	Filial	gorod Moskva, Krivokolennyj pereulok, dom 3	(495) 623-34-94	37.63319090492481	55.760806428780555
1867	BURBON	gorod Moskva, Bol'shoj Zlatoustinskij pereulok, dom 7, stroenie 1	(495) 246-53-54	37.6325794683543	55.7587000397128
1868	PROPAGANDA	gorod Moskva, Bol'shoj Zlatoustinskij pereulok, dom 7, stroenie 1	(495) 623-34-94	37.6326652990414	55.7586698552251
1869	Razvedka	gorod Moskva, Novaja ploschad', dom 10	(499) 825-77-00	37.62720193696274	55.757965191319386
1870	Natahtari	gorod Moskva, Bol'shoj Cherkasskij pereulok, dom 13, stroenie 4	(495) 924-94-44	37.62832128602457	55.75723292445004
1871	Kafe Kofemanija	gorod Moskva, Malyj Cherkasskij pereulok, dom 2	(495) 960-22-95	37.62610773746503	55.75835465028387
1872	Restoran, bar «Mandarin»	gorod Moskva, Malyj Cherkasskij pereulok, dom 2	(495) 745-07-00	37.62610773746503	55.75835465028387
1873	Sam prishel	gorod Moskva, Lubjanskij proezd, dom 7, stroenie 1	(495) 628-73-30	37.629822521544796	55.758419983876834
1874	Restoran Casa Agave	gorod Moskva, Bol'shoj Cherkasskij pereulok, dom 15-17, stroenie 1	(495) 624-57-66	37.62634824603301	55.75720244412112
1875	The Old School Pab	gorod Moskva, Bol'shoj Cherkasskij pereulok, dom 15-17, stroenie 1	(495) 625-65-94	37.62634824603301	55.75720244412112
1876	Pitstserija Scrocchiarella	gorod Moskva, ulitsa Pokrovka, dom 1/13/6, stroenie 2	(495) 952-80-32	37.639614	55.75864275817981
1877	Hinkal'naja №1	gorod Moskva, Staraja Basmannaja ulitsa, dom 7, stroenie 1	(495) 608-44-27	37.6573094354697	55.7645976392591
1878	STOLOVAJa PRI AVTODOROZhNOM KOLLEDZhE	gorod Moskva, Bakuninskaja ulitsa, dom 81, stroenie 3	(499) 265-40-44	37.69173759782119	55.78175330728391
1879	MNITI	gorod Moskva, Gol'janovskaja ulitsa, dom 7A, stroenie 1	(495) 261-28-05	37.712113829950795	55.77495209131117
1880	Moskovskij tehniko-ekonomicheskij kolledzh	gorod Moskva, Perevedenovskij pereulok, dom 2, stroenie 3	(499) 261-14-86	37.68329812265908	55.77645144752329
1881	Shirokuju na shirokuju	gorod Moskva, Krivokolennyj pereulok, dom 10, stroenie 5	(985) 233-40-88	37.636017329016326	55.76165305707448
1882	Odessa -mama	gorod Moskva, Krivokolennyj pereulok, dom 10, stroenie 5	(495) 764-98-58	37.63601041979543	55.76165875027251
1883	Shkola 354	gorod Moskva, Lefortovskij pereulok, dom 8, stroenie 1	(499) 261-24-83	37.67738112114204	55.76971926848593
1884	ARGUMENTY I FAKTY	gorod Moskva, Mjasnitskaja ulitsa, dom 42, stroenie 1	(495) 924-29-57	37.642993375915076	55.767194086426244
1885	Shkola 1871	gorod Moskva, Mjasnitskaja ulitsa, dom 40, stroenie 5	(495) 623-01-85	37.6419508573898	55.76645468924092
1886	GUZ	gorod Moskva, ulitsa Kazakova, dom 15	(499) 261-60-16	37.66375541894054	55.76291429389701
1887	STOLOVAJa GUZ	gorod Moskva, ulitsa Kazakova, dom 15	(499) 261-60-16	37.66375541894054	55.76291429389701
1888	KOMBINAT PITANIJa MGTU IM.N.E.BAUMANA	gorod Moskva, 2-ja Baumanskaja ulitsa, dom 5, stroenie 1	(499) 261-51-67	37.68389060217089	55.76541907993655
1889	Shkola 320	gorod Moskva, Novaja Basmannaja ulitsa, dom 4-6, stroenie 2	(499) 975-16-41	37.65353734449385	55.76899197625562
1890	TEMA	gorod Moskva, Potapovskij pereulok, dom 5, stroenie 2	(495) 924-27-20	37.640400789839	55.7617062976066
1891	Shokoladnitsa	gorod Moskva, ulitsa Marosejka, dom 3/13, stroenie 1	(495) 624-07-79	37.631613873107504	55.757365863069296
1892	MGU inzhenernoj ekologii	gorod Moskva, Staraja Basmannaja ulitsa, dom 21/4, stroenie 1	(499) 267-16-86	37.66291702643794	55.7668527709131
1893	KOMBINAT PITANIJa MGUIE	gorod Moskva, Staraja Basmannaja ulitsa, dom 21/4, stroenie 1	(499) 267-16-86	37.66291702643794	55.7668527709131
1894	Vostok	gorod Moskva, Bol'shoj Hariton'evskij pereulok, dom 25	(495) 604-59-69	37.6522132383424	55.766529106707104
1895	Chestnaja kuhnja	gorod Moskva, Bol'shoj Hariton'evskij pereulok, dom 25	(495) 607-50-90	37.651666067702095	55.766692069811505
1896	Shokoladnitsa	gorod Moskva, ulitsa Il'inka, dom 13	(495) 221-83-81	37.62798140762938	55.755855336347295
1897	KAFEDRA PITANIJa PRI MIGAIKE	gorod Moskva, Gorohovskij pereulok, dom 4	(499) 261-73-37	37.662035796765686	55.76341308437324
1898	Furshet.ru	gorod Moskva, Gorohovskij pereulok, dom 4	(499) 261-73-37	37.662035796765686	55.76341308437324
1899	STOLOVAJa PRI ATOMENERGOPROEKTE	gorod Moskva, Bakuninskaja ulitsa, dom 7, stroenie 1	(499) 263-83-78	37.68125293799474	55.77436873197095
1900	Shkola	gorod Moskva, Bol'shaja Nikitskaja ulitsa, dom 24, stroenie 3	(495) 395-32-25	37.60193215239164	55.75767036104455
1901	Kal'jannaja «Bonaprt»	gorod Moskva, Sadovaja-Kudrinskaja ulitsa, dom 7, stroenie 17	(985) 242-82-52	37.584905	55.7613
1902	Zoo Beer and Grill	gorod Moskva, Konjushkovskaja ulitsa, dom 34, stroenie 1	(495) 114-51-93	37.578847671485015	55.76031957743807
1903	Shkola	gorod Moskva, Vspol'nyj pereulok, dom 6, stroenie 3	(495) 395-32-25	37.58873100799686	55.76030050798834
1904	Shkola	gorod Moskva, Bol'shoj Kondrat'evskij pereulok, dom 3	(495) 395-32-25	37.58226220846074	55.77281360452761
1905	Shkola №96	gorod Moskva, Bol'shoj Tishinskij pereulok, dom 39	(499) 255-13-49	37.5694882076152	55.7686596446424
1906	Shkola	gorod Moskva, Srednij Kondrat'evskij pereulok, dom 8A	(495) 395-32-25	37.57791476084032	55.77264988362884
1907	Vechernjaja smennaja obscheobrazovatel'naja shkola №57	gorod Moskva, 2-ja Chernogrjazskaja ulitsa, dom 7, stroenie 1	(499) 254-25-22	37.54684548678149	55.76284171944052
1908	Shkola	gorod Moskva, ulitsa Podvojskogo, dom 2	(495) 395-32-25	37.53641405559297	55.75898692690816
1909	Shkola	gorod Moskva, Vspol'nyj pereulok, dom 6, stroenie 1	(495) 395-32-25	37.58813482514263	55.76057698737244
1910	DIDI	gorod Moskva, Tverskoj bul'var, dom 14, stroenie 4	(499) 291-35-03	37.6015010836878	55.7597312684106
1911	Ambar	gorod Moskva, gorod Zelenograd, korpus 317A, stroenie 1	(499) 735-65-50	37.216067	55.996731
1912	Gornitsa	gorod Moskva, gorod Zelenograd, korpus 317A, stroenie 1	(965) 192-37-47	37.215882	55.996978
1913	Stolovaja «GBOU Shkola № 1692»	gorod Moskva, gorod Zelenograd, korpus 1004A	(499) 732-30-01	37.17764	55.984909
1914	POLITEHNIChESKOGO KOLLEDZhA № 50	gorod Moskva, gorod Zelenograd, korpus 855	(499) 732-92-88	37.1974071489399	55.9741896165052
1915	Stolovaja v shkole 1151 korp.1468	gorod Moskva, gorod Zelenograd, korpus 1468	(499) 717-20-55	37.155048	55.986562
1916	GOSUDARSTVENNOE BJuDZhETNOE OBSchEOBRAZOVATEL'NOE UChREZhDENIE GORODA MOSKVY ShKOLA № 1528	gorod Moskva, gorod Zelenograd, korpus 817	(499) 731-55-50	37.1910395847388	55.9765660484107
1917	ShKOLA 617	gorod Moskva, gorod Zelenograd, Berezovaja alleja, dom 7A	(499) 734-12-36	37.20205844939698	55.99555599786483
1918	GOSUDARSTVENNOE BJuDZhETNOE OBSchEOBRAZOVATEL'NOE UChREZhDENIE GORODA MOSKVY ShKOLA №719	gorod Moskva, gorod Zelenograd, korpus 921A	(499) 731-43-92	37.1864658392734	55.984599453045504
1919	GOSUDARSTVENNOE BJuDZhETNOE OBSchEOBRAZOVATEL'NOE UChREZhDENIE GORODA MOSKVY ShKOLA № 853	gorod Moskva, gorod Zelenograd, korpus 912	(499) 731-55-51	37.1908404091784	55.98533729688
1920	Stolovaja «GBOU Shkola №718»	gorod Moskva, gorod Zelenograd, korpus 1214	(499) 731-43-23	37.19268500804901	55.99321183343288
1921	Stolovaja «GBOU Shkola №1692»	gorod Moskva, gorod Zelenograd, korpus 1017	(499) 731-25-12	37.176529	55.987242
1922	Stolova «GBOU Shkola №852»	gorod Moskva, gorod Zelenograd, korpus 1128	(499) 732-26-24	37.17740178108215	55.998449952311795
1923	Stolovaja «GBOU gimnazija №1528»	gorod Moskva, gorod Zelenograd, korpus 1122	(499) 731-55-50	37.178925	55.995478
1924	MEDITsINSKIJ KOLLEDZh № 7	gorod Moskva, gorod Zelenograd, Kashtanovaja alleja, dom 4	(499) 734-16-46	37.2321919235947	55.98295241294711
1925	Bufet	gorod Moskva, 1-ja Rejsovaja ulitsa, dom 2	(495) 436-27-92	37.29261014595901	55.60910497652434
1926	KAFE EKIPAZh	gorod Moskva, 1-ja Rejsovaja ulitsa, dom 13	(495) 436-32-93	37.295794431281905	55.64228485413311
1927	Mu-Mu	gorod Moskva, gorod Zelenograd, korpus 403A	(499) 735-63-72	37.205914253	56.000527465000005
1928	Kafe	gorod Moskva, Izvarinskaja ulitsa, dom 4, korpus 1	(495) 436-87-56	37.280349519039504	55.6421682251868
1929	Stolovaja	gorod Moskva, poselok Vnukovo, Tsentral'naja ulitsa, dom 15A	(495) 436-48-47	37.28878873878209	55.61288166722349
1930	Kafe	gorod Moskva, Zavodskoe shosse, dom 2, stroenie 3	(495) 736-99-33	37.27314609681135	55.615084492672196
1931	Bufet SLO Rossija	gorod Moskva, Zavodskoe shosse, dom 15	(495) 736-99-58	37.26165512277721	55.60603706134342
1932	Stolovaja SLO Rossija	gorod Moskva, Zavodskoe shosse, dom 15	(495) 736-99-58	37.26165512277721	55.60603706134342
1933	KFC	gorod Moskva, gorod Zelenograd, ploschad' Junosti, dom 2, stroenie 1	(499) 735-23-57	37.2107415713254	56.001860965954634
1934	Anderson	gorod Moskva, gorod Zelenograd, ploschad' Junosti, dom 2, stroenie 1	(495) 739-49-79	37.2107415713254	56.001860965954634
1935	Zhivoe pivo	gorod Moskva, gorod Zelenograd, ploschad' Junosti, dom 2, stroenie 1	(964) 622-11-11	37.21049576888216	56.002083166499226
1936	Stolovaja ROAT RUT MIIT	gorod Moskva, Chasovaja ulitsa, dom 22/2, stroenie 2	(495) 782-13-69	37.52737895031431	55.81027567669249
1937	pischeblok v horovoj akademii	gorod Moskva, Festival'naja ulitsa, dom 2	(499) 943-95-72	37.48335759545622	55.85638289770766
1938	Vodnyj	gorod Moskva, Leningradskoe shosse, dom 39, stroenie 6	(495) 783-13-90	37.4799677148008	55.8349903827455
1939	GBOU Shkola № 149 Doshkol'noe uchrezhdenie	gorod Moskva, ulitsa Levitana, dom 5A	(499) 158-70-00	37.499357	55.80114077054456
1940	FGBOU VO «Moskovskij gosudarstvennyj universitet pischevyh proizvodstv»	gorod Moskva, Volokolamskoe shosse, dom 11, stroenie 8	(499) 158-85-15	37.496548	55.805974771953956
1941	GBOU Shkola № 1251 Uchebnyj korpus 1	gorod Moskva, Peschanyj pereulok, dom 6	(499) 157-02-55	37.50847400000001	55.799743770137354
1942	Stolovaja	gorod Moskva, Kronshtadtskij bul'var, dom 43A	(495) 454-97-52	37.509160661334334	55.85164140340006
1943	Stolovaja	gorod Moskva, Pulkovskaja ulitsa, dom 6	(495) 459-04-14	37.4874934183173	55.844796600232094
1944	Park Haus	gorod Moskva, Leningradskoe shosse, dom 57, korpus 2	(495) 234-17-90	37.46585996585447	55.85488730011172
1945	GBOU Shkola № 1384 Vtoroj korpus	gorod Moskva, Peschanaja ulitsa, dom 5	(499) 158-79-61	37.515718	55.80255677095735
1946	GBOU Shkola № 149 Doshkol'noe uchrezhdenie	gorod Moskva, ulitsa Levitana, dom 3A	(499) 158-70-00	37.50046300000001	55.80078777044167
1947	GBOU SPO Tehnicheskij pozharno-spasatel'nyj kolledzh № 57	gorod Moskva, Svetlyj proezd, dom 2A	(499) 158-43-33	37.490469	55.812103773741775
1948	Pitstsa Fabrika	gorod Moskva, Smol'naja ulitsa, dom 2	(495) 787-25-92	37.500956873516046	55.84474583510652
1949	Kofejnyj bar	gorod Moskva, Smol'naja ulitsa, dom 14	(909) 944-00-33	37.495446576378896	55.8508462349835
1950	Il' Barolo	gorod Moskva, Leningradskij prospekt, dom 63	(499) 157-90-00	37.5198255136422	55.80259173865569
1951	Stolovaja Kak doma	gorod Moskva, Volokolamskoe shosse, dom 1, stroenie 1	(909) 675-19-48	37.5045951829979	55.8066427270053
1952	Ohotnik	gorod Moskva, Golovinskoe shosse, dom 1	(925) 514-82-00	37.48826065498567	55.839772412071284
1953	FGBOU VO «Moskovskaja gosudarstvennaja hudozhestvennaja-promyshlennaja akademija im. S.G. Strogonova»	gorod Moskva, Volokolamskoe shosse, dom 9, stroenie 1	(499) 158-00-18	37.498898	55.8069857722488
1954	GBOU Shkola № 1251 Doshkol'noe uchrezhdenie	gorod Moskva, Novopeschanaja ulitsa, dom 25/23	(499) 158-79-61	37.508242	55.793143768214286
1955	Stolovaja	gorod Moskva, Kronshtadtskij bul'var, dom 20	(495) 459-04-36	37.5060221181906	55.8429834661623
1956	GBPOU goroda Moskvy Kolledzh sfery uslug №10	gorod Moskva, ulitsa Panfilova, dom 6	(499) 198-70-43	37.49784446295246	55.80231078209653
1957	GBOU Shkola № 1384 Doshkol'noe uchrezhdenie	gorod Moskva, ulitsa Alabjana, dom 13, korpus 2	(499) 158-70-00	37.50660200000001	55.79910976995259
1958	Nordiclub	gorod Moskva, Kronshtadtskij bul'var, dom 7A, stroenie 2	(910) 400-66-17	37.48766839656892	55.841254578141765
1959	Pravoslavnyj Tsentr obrazovanija Svjatitelja Nikolaja Chudotvortsa	gorod Moskva, Bulatnikovskij proezd, dom 16, korpus 3	(495) 383-89-56	37.65735858584946	55.57806538447856
1960	AKADEMIJa NATAL'I NESTEROVOJ «KAFE UNIVERSITETSKOE»	gorod Moskva, Varshavskoe shosse, dom 38	(499) 740-68-18	37.62398273748069	55.678069779631294
1961	STROITEL'NYJ KOLLEDZh 30	gorod Moskva, Har'kovskij proezd, dom 5A	(909) 961-18-13	37.641999386413104	55.593610990821105
1962	Stolovaja	gorod Moskva, ulitsa Krasnogo Majaka, dom 4, korpus 5	(495) 313-83-44	37.59915160552698	55.61497587971943
1963	ShKOLA 1073 KDP	gorod Moskva, Varshavskoe shosse, dom 60, korpus 2	(495) 328-54-33	37.61757871879986	55.66181962368403
1964	Restoran «Varshavskij»	gorod Moskva, Varshavskoe shosse, dom 34	(499) 611-79-97	37.62348024366205	55.680290458506846
1965	Stolovaja shkoly №629	gorod Moskva, Varshavskoe shosse, dom 156B	(495) 387-26-62	37.595203621422925	55.58773094234719
1966	TsO №504 «KOMBINAT DOShKOL'NOGO PITANIJa»	gorod Moskva, Varshavskoe shosse, dom 67	(495) 387-22-83	37.62155163137298	55.66389531946792
1967	Stolovaja «Shkola 630»	gorod Moskva, Varshavskoe shosse, dom 12	(495) 395-32-25	37.61953198318915	55.697185935687486
1968	Pischevoj kolledzh 33	gorod Moskva, Varshavskoe shosse, dom 129	(495) 315-48-88	37.614185020034405	55.614674803508876
1969	Predprijatie bystrogo obsluzhivanija «Rus'paj»	gorod Moskva, Varshavskoe shosse, dom 125, korpus 3	(495) 989-51-57	37.61962539585591	55.62258265557697
1970	Stolovaja «GBOU SOSh 851»	gorod Moskva, Varshavskoe shosse, dom 126A	(495) 315-29-15	37.614469348293454	55.62497225108543
1971	ShKOLA 546 «KOMBINAT DOShKOL'NOGO PITANIJa»	gorod Moskva, Simferopol'skij bul'var, dom 23A	(495) 118-66-92	37.60806267647181	55.650046145425165
1972	NEGOSUDARSTVENNAJa ShKOLA «VYBOR»	gorod Moskva, Simferopol'skij bul'var, dom 9	(499) 610-45-57	37.6090661164436	55.658085770154536
1973	STOLOVAJa ShKOLY850	gorod Moskva, ulitsa Gazoprovod, dom 3A	(495) 389-19-27	37.606664968717766	55.591893112299594
1974	GBOU SOSh 1582	gorod Moskva, ulitsa Krasnogo Majaka, dom 3G	(495) 313-39-83	37.596135647687355	55.610007984060914
1975	GBOU SOSh 1173	gorod Moskva, ulitsa Krasnogo Majaka, dom 13A	(495) 387-35-27	37.58112644309001	55.610518271480736
1976	STOLOVAJa ShKOLY 1245	gorod Moskva, Kirovogradskaja ulitsa, dom 42, korpus 2	(495) 387-21-18	37.59389435169659	55.59959169788464
1977	POLIGRAFIChESKIJ KOLLEDZh 56	gorod Moskva, Kirovogradskaja ulitsa, dom 23	(495) 388-42-11	37.59825257770164	55.59926928599991
1978	STOLOVAJa ShKOLY 549	gorod Moskva, Kirovogradskaja ulitsa, dom 21	(495) 386-99-00	37.60191153527644	55.60336070553015
1979	GBOU SOSh 1582	gorod Moskva, Kirovogradskaja ulitsa, dom 18, korpus 4	(495) 311-41-45	37.60133005524431	55.61788195330964
1980	STOLOVAJa ShKOLY 1171	gorod Moskva, Kirovogradskaja ulitsa, dom 42B	(495) 386-68-89	37.5956490727137	55.59930797763703
1981	Stolovaja «GBOU SOSh 851»	gorod Moskva, Kirovogradskaja ulitsa, dom 8G	(495) 312-33-23	37.606836151575145	55.62812821737767
1982	Stolovaja «GBOU SOSh 851»	gorod Moskva, Kirovogradskaja ulitsa, dom 6B	(495) 312-61-41	37.6079735751589	55.62979997247004
1983	GBOU SOSh 1173	gorod Moskva, Kirovogradskaja ulitsa, dom 22A	(495) 313-49-66	37.60270515602751	55.61567901731341
1984	GBOU SOSh 1582	gorod Moskva, Kirovogradskaja ulitsa, dom 30A	(495) 387-25-28	37.59795586811872	55.60851929568589
1985	STOLOVAJa ShKOLY 900	gorod Moskva, 3-j Dorozhnyj proezd, dom 6A	(495) 381-39-10	37.61489982039328	55.600095076083555
1986	STOLOVAJa ShKOLY 901	gorod Moskva, ulitsa Podol'skih Kursantov, dom 18B	(495) 381-80-51	37.61733407710573	55.6052536662393
1987	GBOU SOSh 556	gorod Moskva, Dnepropetrovskaja ulitsa, dom 25A	(495) 328-71-84	37.58518309542061	55.62092129195286
1988	GBOU SOSh 1173	gorod Moskva, Chertanovskaja ulitsa, dom 44A	(495) 313-32-27	37.58898377493478	55.60978622570646
1989	Kafe «Kljaksa»	gorod Moskva, Sevastopol'skij prospekt, dom 3B	(965) 307-67-67	37.609251891575525	55.69277934513604
1990	Sushi-lavka Japonskij pes	gorod Moskva, ulitsa Akademika Jangelja, dom 6, korpus 1	(905) 554-41-47	37.59194661468403	55.59604533297387
1991	Kombinat doshkol'nogo pitanija	gorod Moskva, Artekovskaja ulitsa, dom 11	(499) 943-26-15	37.61414035883041	55.64793977270042
1992	INTERNAT №73 «KUR'JaNOVSKAJa BAZA»	gorod Moskva, Nahimovskij prospekt, dom 6	(499) 613-17-22	37.60930611514127	55.664868137772615
1993	Pitstsa «Paolo»	gorod Moskva, Medynskaja ulitsa, dom 7	(495) 662-98-84	37.648218736781736	55.586371815682746
1994	Bystroe pitanie	gorod Moskva, Medynskaja ulitsa, dom 2, korpus 2, stroenie 2	(964) 790-30-12	37.64661955614585	55.59251914298817
1995	Lepeshka	gorod Moskva, Bol'shaja Serpuhovskaja ulitsa, dom 23	(915) 064-49-91	37.62596579443056	55.7259342089831
1996	Kafe Spotykach	gorod Moskva, Pjatnitskaja ulitsa, dom 27, stroenie 3A	(495) 951-13-05	37.628882	55.741085
1997	Restoran «Testi»	gorod Moskva, Kozhevnicheskij proezd, dom 4/5, stroenie 5	(499) 235-32-21	37.64466739723191	55.730392480506985
